id,review
7524,Awesome color!_This gelish color was everything I was hoping for!  It goes on easily over most any color and brings a beautiful shimmer to the under-color!  Very highly recommend it!
4290,"Can't do without it_For making buns and ponytails, this stuff smooths and silkens your hair so it lays right.  If you use to curl your hair with a curling iron, your curls will be soft and bouncy.  If you have natural hair and use it to do 2 or 3 strand twists, it's awesome.  It smells like suntan oil, which I love.  Get some."
4863,"I LOVE Gelish!_I love this nail polish, although it's more of a clear pink than pictured. It looks great on and once i received my other bottle of gelish (go girl, which is a solid pink) i'm going to use this on top or at the tip to make it look pretty :). I highly rec.!"
2007,"I am happy with these._I am happy with these. I have used all sorts of eyebrow shaping pencils; both expensive and inexpensive. These have medium consistency; not too creamy, not too stiff. The pigment also seems to last well. I still have to use a light hand, as will any eyebrow pencil, but these are great. The color matches my light brown hair well. I use them to fill in my sparse areas from over plucking in younger years."
346,"Gloss without the weight_My problem with normal lip gloss is the heavy feeling of goo on my lips. It feels less like something to make me attractive and more like something to draw flies to their death, getting hopelessly stuck in the goo.This gloss is different. It is light but shiny, it is sparkly but not glittery. I am a matte lipstick person, so this was a new look for me. I like the transparent colors and same Burts Bees protection that I have come to love."
3187,"Wonderful Leave In Conditioner_I have fine curly, colored treated hair.  This is the only stuff that keep the frizzies at bay!  I'm addicted and have started buying via subscription.  I would recommend =)"
8197,i hope they are good_I bought these a xmas gifts for the girls at a great price. I hope they actually work well as we can all use a quick facial once in a while.
3950,"Clog Your Pores, Stay Dirty, Feel Stale_This is the worst body wash I have ever used and I have used a few (from most regular mass market products like Axe, Old Spice to designer brands like Armani, Dunhill). The things that I expect from a bodywash/shower gel are:1) It should clean you very well and leave you feeling fresh (BUT while doing so it should not dry your skin). In the long run it should be good for the skin.2) It should not have any ingredient which is harmful for the skin. Specifically I avoid the following like plague: Petrolatum, Parben, Mineral Oil (apart from these, I also try to avoid SLS (Sodium Lauryl Sulfate/ Sodium Laureth Sulfate) but it is hard to find a body wash or shower gel without SLS - its pervasive).3) Have a good soothing or invigorating fragrance (while not being so strong as to cause a headache)Before beginning this review let me tell you why I avoid the ingredients Petrolatum, Parben and Mineral Oil - all these ingredients, in the name of 'moisturizing your skin by locking in vital moisture' actually form a sheath on top of your skin and clog its pores. This is extremely unhealthy for the skin since skin, for being healthy, needs to be able to breathe freely for expelling impurities out of the system. The implication of using products (body washes, shower gels) with these ingredients is that you do not feel as fresh after the shower (compared to products  without these ingredients) since your skin pores are clogged and suffocated. Though I noticed that this Dove Men + Care Clean Comfort Body Wash contained Petrolatum (and SLS), I wanted to give it a try since I hold in high regard Unilever in general for their well engineered products and the Dove brand in particular for their moisturizing bar soap which is one of the best soaps for skin and is a fantastic product.However I was shocked when I used this. It is the worst of all worlds - This body wash almost does not clean you at all but leaves such a heavy residue on your skin that you will feel horrible - as if you did not have a shower at all. And dare you use this when you are a little more unclean than usual - when you come out of the shower you will wonder whether you had a shower at all. There is absolutely NO feeling of freshness OR cleanliness that you expect from a shower. Now some might argue that usually 'moisturizing' body washes are intended more to moisturize than to leave you feeling squeaky clean - well I'm not talking of anything even close to squeaky clean here - when you have a bath (even if it were with the world's most moisturizing soap/body wash) you expect to feel a minimal level of freshness (otherwise there is no point of a bath - you might as well smother yourself with moisturizing lotion instead).Ok - so this does a horrible job of cleaning. So what about its claims of moisturizing ? The only thing this body wash does is clog your pores and leave your skin feeling suffocated - not supple and well cared for. So if you have an oily skin or if you are a little stale from perspiration and get into the shower with this, you will feel horrible since this will 1) not clean you in any way 2) lock in the dirt that you had before the shower - can you imagine how bad that can feel ? I wonder whether this product was well tested on actual people (which is a basic requirement and the norm with any cosmetic manufacturer of credibility/repute) before being rolled out.As for the fragrance, its just OK. Nothing that you would look forward to.I'm thoroughly disappointed with Unilever for releasing such a badly engineered and tested product. This is extremely uncharacteristic of this very good FMCG company. I threw this in the bin after using it thrice (I was disgusted after the very first use but wanted to give this a chance just in case the first day was a 'bad bath day' - but alas the bad was not in the day - it was in the gel).Well this review was a passionate one and so could come across to some as bordering on the weird - for after all its a body wash isn't it ? Your life does not depend on it. But well, I am very particular about the decisions I make for my health, grooming and well being. This product was so horrible that it disgusted me to the extent necessary to elicit such strong feelings of dislike and disapproval. However, as I always suggest, do not take my word for it - try this yourself (if you want) with an open mind but at the same time being conscious of what to test/look for after reading this review - because after all you are the best judge of what suits you and what is good for you. Also, I strongly suggest that you try to find a cleaning product without SLS (Sodium Lauryl Sulfate/ Sodium Laureth Sulfate), since SLS penetrates the skin and even the internal organs easily and can cause havoc like endocrinological imbalances, neurological disorders, organ toxicity and cancer on long term use."
3400,"Luxurious relief!_I've got pump bottles of moisturizer all around my house. In the kitchen, bathroom, near the recliner, on the shelf next to the couch... I am a frequent user of hand cream and body lotion and need to have it always within reach. Once the winter hits, that use becomes constant. I am a brand-switcher, and always try whatever is new or I've seen advertised promising relief from that itchy-tight feeling that drives me crazy.Vaseline Sheer Infusion Body Lotion, Vitamin Burst is great. The effect is long-lasting, the fragrance is fruity and I can deal with it. I wish it was a slightly lighter scent, but it is quite nice and does fade after a bit. I've even pumped some of it into a tiny plastic bottle to keep in my bag.I guarantee it will start replacing the other brands I've been using! Because it is so long lasting, it will save me money in the long run. I would definitely recommend this lotion to friends and family!"
5186,Fine_These work just as expected.  Long enough to hold wigs in place for styling.  Far price for the quantity you get.
1398,"Best on the market_Pureology products are a must for people who, for whatever reasons, don't need to be exposed to the toxins in ordinary shampoos and conditioners (Do any of us really?) It has a wonderful scent and gently cleans and conditions dyed hair. I have used it on and off for 8 years, and the only reason I don't use it ALL the time is the price. It is expensive, but you do save money by buying the larger sizes. Also, you don't have to use as much shampoo or conditioner on your hair as with some other hair products. An added bonus is the scent! Heavenly! Not to strong;very light and clean."
9645,"Shiny hair, scar reduction and best eye makeup remover EVER_Okay, I am going to be embarrassingly honest here. I had never heard of Argan oil before discovering it online. I had heard of its supposed magical powers and figured, 'Why not give it a try?'The bottle is just as a described: HUGE. You don't realize how much 4 ounces really is, but this bottle is going to last a long time and I love that it's multipurpose:I mix a few drops in my shampoo and wash my hair then condition. After rinsing I apply two to three drops on my scalp and brush through my hair. It absorbs. It is not greasy at all. Since the smell is barely there, it doesn't leave any type of odor. My hair is actually shinier AND I have a lot less fly-aways. Which is always a good thing.I had also read about its ability to reduce the appearance of scars. I thought it was just hype, but I've been using this for a few weeks now and a scar on my leg has been greatly faded. (I apply the Argan oil in the morning and at night). It was a fresh scar from a skin biopsy and I believe it will continue to fade with regular usage.Last, but not least, sometimes facial wash just does not get all of the eye make-up! Chemical-free and gentle eye make-up remover? Sign me up! I put some of this onto a Q-tip and go over anything my facial wash missed before continuing with the rest of my skincare regimen.The only possible issue is that because of the viscosity of the oil, it drips from the dropper. I believe that the cap has been changed so the product now dispenses from a pump instead of a dropper.I couldn't be more pleased with this product. Highest recommendation!"
2878,"LOVE IT! (Well, I did)_This mascara is the best I've ever used. I've never bought the same mascara twice, and will without a doubt, be buying this one many, many more times. This mascara makes my stubby lashes look super long, thick and the best part-- doesn't flake! Comes off easily with warm water, and after trying over 30 mascaras in maybe 5 years, I think I've finally found the one.(3/21) After using this product for a month, The mascara doesn't last, and flakes like CRAZY. Goes on well, and was amazing at first, but now is the equivalent of a cheapy brand."
5272,"Not greasy!!!_Actual Product -I've tried a few organic and less harmful sunscreens in the past and always ended up pitching them because they were a greasy mess.  I was very, very happy when I tried this to find that it's not greasy at all!  It rubs into the skin quickly and doesn't leave that filmy feeling.  I really didn't notice any smell from this product.Allergens -My daughter is allergic to many different sunscreens (Coppertone, Bullfrog, etc.)  and will break out in an itchy rash.  She has used this one a few times now and has had no reaction at all.Effectiveness -We've had quite a few days where we were in the sun all day and, so far, no burns at all with this.  My son is dark complected and tans through every sunscreen I've used, including this one, but I really can't ding the sunscreen for that since none have worked to stop that so far.Price -The price for this product seems to be in line with other sunscreens that aren't organic.  The bottle is decent sized and the product is thick enough to spread well.  Compared to other organic/more natural sunscreens, I feel like it's a pretty good price."
4491,Got it for the Nyx Eyebrow Push Up Bra_Got it to sharpen my Nyx Eyebrow Push Up Bra doublesided pencil (which I'm in love with) and it works great for that. Haven't tried it on anything else. Only reason 4 vs. 5 stars is sometimes the top pops off in my make up bag and spills the shavings everywhere which can be a pain.
6078,good product_I have fine hair that gets greasy easy and researched a lot before buying this product.  I love it.  It doesn't leave any build up on my hair and is just right for me.  Happy with my purchase.  I threw out all my other hairsprays.
9331,"Great shampoo but not magic!_I used both this and the conditioner from the same line for a week and here's a summary of my experiences:It lathers really wellIt smells FANTASTICLeft my hear shiny, soft and managableDidn't weigh my hair downDid it give my very fine hair amazing body? Nope! But did I really expect it to? Once again, no. If you are born with fine hair there isn't a magic potion you can take to change your genetics.So overall? It's a quality shampoo that smells great and leaves my hair in nice condition but not magic, and honestly I can find shampoo to do the same for a fraction of the price, so while I like it I, personally, wouldn't buy it."
119,Skin feels very clean and soft._My skin is oily in some spots and acne prone almost everywhere. This mask smoothes out my skin somehow and makes a bit clearer. I like it.
3005,"Concrete for your lashes!_This makes your lashes very hard (and dries them out and makes them prone to breakage too) and is almost impossible to get off, even with coconut oil. Somehow, it also manages to give me raccoon eyes after five or six hours too. Worst. Mascara. Ever."
4336,"Fairly dry concealer_Even though I had read previous reviews warning about how dry this product was, I decided to try it anyway and found that it is indeed very dry and the container is really small.  I ended up mixing it with a fluid concealer and it's worked out well but I won't purchase it again."
3716,"cool and refreshing, but leaves white foam on face_My wife uses these and tells me how great they are.  However, she didn't realize that her face was left with white foam in some areas until I told her.  The foam stays for a few minutes so make sure to do a mirror check after spraying.  Other than that, she loves this product.Strongly Recommended!"
6024,"Nioxin System_The item does make my hair look fuller however, it also dries it out.  I've tried using less...one pump per area, but that still doesn't seem to help the driness."
2968,"Nice and Inexpensive_I first tried this cream when I bought the kit at CVS drugstore.  I was not happy with the rest of the creams in the kit; but this one worked the best.I looked into Amazon to reorder because in the drugstore it was very expensive.  I am happy I was able to find it in Amazon for half the prize.  Whatever you buy, you must check it out at Amazon; they have the best prices."
4687,"Gets very hot, very fast. Durable_I've had this straightener for about 6 months and it's held up well to being dropped frequently (I'm clumsy...) and it heats up very fast. You can adjust the heat but not as much as I'd like. It ranges from 310-370 degrees and even at 310 it still will fry my hair if I don't put a TON of protector in. I have thin hair that gets damaged easily thought so I'm not sure this would be a problem for most people. It would definitely be 5 stars if I could just turn the heat down a little more. I'd still highly recommend it regardless, you can't find better for a comparable price."
1166,"Oh The Body Shop Aloe line, how I love thee._At the beginning of 2013, I decided that I was going to try and go natural and clean up the beauty products I was using. In December, I was using LUSH products, which I thought were natural (turns out, most of them aren't at all), and they worked for awhile but ended up making me break out after using them for a few weeks. During Christmas Break, I didn't want to see anyone or take any pictures because I was that ashamed of my face. I have NEVER broken out so bad and it seemed like no matter what I did, nothing worked. I desperately searched for natural products and after stumbling upon a website called GoodGuide.com, I found The Body Shop Aloe line. These products are highly rated on the site and contain no ingredients that are harmful to us. I use this cream both in the morning and at night because I tend to have oily skin and don't need the 'heavier' night cream the aloe line provides. I use my index finger, get a little of the lotion on it, dab it on my face in a few spots, then wet my fingertips with water and spread the lotion that way. Doing this allows you to use the lotion but also preserve it because you use the water to spread it. It also is great for me because I do tend to get oily and this lets me use the lotion without over-doing it. This lotion is light, refreshing, and doesn't leave me feeling greasy. I truly love it!After using this product for about a month, my face has almost completely cleared up. It has done a complete 180 and I am SO happy! Even the scars that I was beginning to get from back in December are almost gone and when new pimples arise, they don't stay for very long (an this only happens during the time of the month). My face feels cleaner, looks healthier, and it feels great knowing I am using a natural product that is not harming my skin. Natural is definitely the way to go.Although Amazon does have this item listed at a relatively good price and it can be shipped Prime, I would suggest looking on TheBodyShop.com because they always have sales going on. They ship for free if your order is $50 or more. I personally bought multiple products from the site and they had a buy 3 get 3 free dealing going on so it was a great price!All in all, I would highly recommend this product. 1.7 oz might seem like too little, but believe me, a little goes a long way. You don't need a lot and I promise this will last forever. I have used this for about a month and I can hardly tell I have used any of it. I have a feeling this little container is going to last me about 8 months or so, maybe even more. Talk about bang for your buck! Thank you The Body Shop for this wonderful line, please do not discontinue!"
9959,"Anti aging facial moisturizer cream review_I received the moisturizer in exchange for honest review from Tomoson. I wanted to review a cream-based moisturizer. The product is not light but if you apply to much, it can get too heavy. use the pump sparingly when dispensing product. I love using the moisturizer with other instanatural products"
310,"Perfect for dry brushing!_I purchased this skin brush after learning about a technique called &#34;dry brushing&#34; (google it). It is supposed to increase blood flow, lymph drainage and help remove dead skin cells. If nothing else, it sure feels great! After reading the reviews, I chose to purchase this brush. It was just supposed to be my brush, but after seeing how good it felt, my whole family wants to use it (including my 2 year old). The bristles are coarse, but you are no supposed to use a lot of pressure. I was always told to only use the amount of pressure it would take to move a coin across the table. You just brush 2 minutes per day before showering and brush toward the heart (don't brush the face) using long gentle strokes. It feels great. I did see some reviews about the handle not staying on. The wood handle needs to be turned over and inserted that way, which is opposite from the way that you would expect the wood to slide in to the back of the brush. I made that same mistake when I got the brush, but turned the handle over and slid it on that way and it has never fallen off the brush since. The company should really put that on the instructions because I had initially thought that mine was useless as well. I would definately recommend this brush if you are looking for a skin brush. The price is reasonable. The handle is long enough to reach the back. The bristles are made from tampico fiber, which is the unbleached stem of the agave plant. The instructions say to clean the brush periodically with soap and water. Happy brushing!"
889,"Thick Shampoo_Very nice shampoo- Lathers up thick and smells great- Washes out with ease- Love the way my hair feels after, very nice shampoo for thin color treated hair!"
4617,Great base coat!_Great product......goes on smooth and keeps polish in place. Shipping was great as well.
8667,"Not a good introduction to Keratin_My hair was keratin treated in September. By using the proper products, I have been able to extend the benefits of the treatment and still have smooth straight hair.I was really annoyed when I tried this. I thought I had checked thoroughly.  But after I had slathered this on my head I noticed that the front of the bottle said lower sulfates not sulfate free. The fine print is that it has lower sulfates than other Tresemme shampoos. It doesn't say how much less.Sulfates are death to keratin. Sulfates break keratin down. They will not only negate any benefit from keratin in the shampoo but if you have had a keratin treatment on your hair, this shampoo will ruin it. There is no benefit to be gained form the inclusion of keratin in this shampoo. It just uses the new buzzword.If you do not care about getting the benefits of keratin or protecting keratin treated hair this is actually an ok shampoo. It is not drying."
3975,"Omg! I love this brush_This brush is amazing. I bought more just because I'm afraid they will discontinue it. It's as good as my mac brushes... Perfect for applying foundation, perfect softness and density. Picks up makeup great, you can use this to blend or to stipple your foundation I do a mixture. I use mousse foundation and light powder on top and I get compliments on my foundation all the time and I have acne!!! I just tell people its all about the tools and the way you use them, and this is the best tool. very happy with purchase!"
8682,Almost 5 stars..._I've been using this product all week long along with the matching shampoo and conditioner.  I'm really loving how much better my hair is looking and feeling.My Hair- My hair feels so much softer and healthier now. It feels lighter too which is giving it better volume even when I don't use a hair dryer. The Serum is definitely helping to give that salon look.  My hair shines more and it's helping my curls look much better too.Frizz- This Serum is helping my frizz problem.  It's not improved it greatly but it certainly looks better.  The frizz just doesn't look as bad as it did prior to using these products.  If that makes any sense.  I have a bit less frizz than before but not a significant difference.Overall I'm really enjoying using the Keratin Smooth products.  I've noticed a big difference in the overall look and feel of my hair.  I would recommend using these products together.
1865,"Good for adults, too ..._I recently had to undergo surgery to remove a brain tumor which resulted in an incision from in front of my ear to the top of my head.  Everything went well, neurosurgeon preserved almost all of my hair, and recovery is going nicely, but I was told to use only baby shampoo until everything was totally healed.  I have hip-length thick curly hair that always tangles when I wash it, so I asked about using this extra conditioning 2-in-1 baby shampoo, and nurses said &#34;OK&#34; -- so that's what I used.I have to say, I'm REALLY impressed with this.  It's very gentle, of course, but it cleans nicely, and the extra conditioning component means fewer tangles.  After a few weeks, I also purchased the &#34;no more tears detangler,&#34; and the combination definitely works well.I've been using high-priced salon shampoos, conditioners, detanglers, etc. for years -- and I'm switching to this permanently.  It performs at least as well, in some cases even better, than most of the much higher-priced alternatives.  Who knew?"
7251,"Hair is straight and shiny!_I started using the Remington S8590 about a week ago. Until then I was using aRemington S9500 Salon Collection Digital Ceramic Hair Straightener with Pearl Infused Wide Plates, 1 Inch.The Remington S9500 and S8590 are essentially the same aside from the fact that the S8590 adds Keratin and the Smart Sensor. While I can't really tell if the Smart Sensor is making a difference, I think the Keratin is working. Why? Well, since I replaced my S9500 with the S8590 I've been getting quite a few compliments on how healthy and shiny my hair looks. Go figure! A flat iron making my hair look healthy.Both Remington flat irons feel great in my hand. Well balanced and sturdy. With the Keratin shine bonus, I'll definitely be using my S8590 daily and save the S9500 for travel."
7051,"Love this dappen dish with the stainless metal lid_What you see in the picture is what you get. They are perfect for putting alcohol in for gel polish clean up to remove gel from around your nail or acetone for regular polish, the lids help to keep the product from evaporating while doing your mani or pedi, easy to pore what you don't use back in the bottle. They are not for storage. I brought 3, I use two when doing my mani n pedi's one for my alcohol, one for my acetone when doing my pedi n I use the 3rd to soak my electric file bits in to keep clean n sterile. It's important to keep all your files n bits sterile and clean even if you are the only one using them,Would def recommend :-)"
7031,"IT REALLY WORKED...temporarily!!_I was so excited when (after very disciplined regular usage) I saw amazing results. But sure enough, after stopping, only a week or two later I was back at square one! It does work though, so if you have no problem using it for the rest of your life, or just need it for a time when you want those results albeit temporary, then go for it, you won't be disappointed. I only give it a low rating because I was hoping it would be a permanent solution."
1579,"Best Hair Dryer Ever Used_This hair dryer is amazing.  I never imagined there could be a hair dryer that would make my hair soft and shiny instead of damaging it.  I am fair with fine, curly hair that gets frizzy looking in the back if I don't really style it.  I tried this hair dryer in a rented condo, and it was so great.  I was going to order on Amazon because I could not find it in stores, then decided to try a Revlon model which sounded very similar in description and technology.  It was not even close to as wonderful as this Infiniti by Conair Nano Silver Tourmaline Ceramic Styler.  The only thing that would make it better would be a folding handle to make it more portable, because now I travel with it so I don't have to use cheap hotel hair dryers.  A retractable cord would also be nice.  The price was very reasonable for the quality of the product.  VERY SATISFIED and would recommend!"
1985,konad is the best_Just got the konad stamping set and some plates Im not a professional but it isn't hard konad plates are really nice
850,"Sophisticated and feminine_I fell in love with this perfume the first time I smelled it when it was released and have used it almost every day since. It's a sophisticated feminine fragrance. If you love bergamot (earl gray tea), you have to try this. It can be hard to find in department stores so I was thrilled to find it on Amazon."
902,NOT HYPOALLERGENIC._No where on the label or box is this product listed as hypoallergenic.  Many can expect allergic reactions.  Look for a product that is hypoallergenic if you know you are sensitive; that your eyes become irritated easily.
1736,"If I Could Give This Moisturizer NEGATIVE stars, I Would!_Let me preface that I've used both drugstore and department store brands and have never, ever had any allergic reaction whatsoever.I was encouraged by the positive reviews to give St. Ives facial moisturizer a try.EPIC mistake.Day 1: My neck (where I'd also applied the moisturizer) felt a little itchy and was a little red the following morning. That should've warned me but since I'd never had any reaction to 20+ moisturizers I've ever used, I ignored it.Day 2: was in a hurry and applied to my face only.Day 2 (evening), applied to clean face, neck and d&eacute;collet&eacute; after showering and 2 hours later, my neck was on fire. I washed my face/neck/chest immediately and skin still irritated, I tried not to scratch my neck that was the most on-fire itchy.Day 3: I woke up this morning to my face looking pink and a big red welt of a pimple (like an insect bite) on my jaw and patchy dry flaky skin along my chin and jawline.But the best? The BEST part is my neck that has angry, thick burgundy bands around my neck. The look like ligature marks, as if someone tried to strangle me with nylon rope.It's bad. Really bad. I hope this scariness fades before my birthday on Tuesday (it's now Saturday morning).It's so bad though, I think I'll look like a strangulation victim for my birthday party.While I've been disappointed by products or felt ho-hum by their performance, I've never felt my skin burned and DISFIGURED by one.This product is a disaster."
227,"Excellent_It's very refreshing and you can see the difference  when applied.  My face is refreshed , bright  and feels very clean and soft .  Thanks I love it."
4801,"My favorite curling iron out of the 7 I own_I love this iron. You can set and control the temperature levels.. it comes with a nice glove as well. The tapered end at the bottom lets you have tighter, bouncier curls at the bottom and allows you to easily make a curly beach look by brushing them through with your fingers. This is my go to iron!"
8926,"Love this blush set_This is a great deal, and so many colors to choose from. If you don't know what type of blush work on your skin tones. Then this is the set you want to get."
2407,Perfect!!!_This tool is awesome! Works perfect! I couldn't be more pleased!!! MUST have!!! The spooning on the tip is perfect!
5959,"Very good cleanser, not so much for the sun screen._I tend to break out more when I am pregnant, so I wanted to give this product a try to see if it would combat my chin break-outs during my current pregnancy.  The first thing I noticed was the scent of the cleanser.  It reminded me of lemon/lime alka-seltzer, which is a nice scent.  Due to my extreme nausea, the smell of many things makes me sick, and this product, happily, did not.  I have used the entire tube of cleanser over the course of about a month, and I can't say that it has improved my breakouts any, but they have not gotten any worse.  Aside from the spots on my chin, my face is very soft, and I have not noticed any discoloration/patches that I have had in the past. I have sensitive skin, and I have not had any problems with this cleanser, and I am very pleased with it.The sunscreen in this set is another story.  It is very thick and greasy feeling.  It has the consistancy of the zinc oxide that lifeguards wear on their noses.  It squeezed out of the tube like toothpaste, and although it was supposed to be oil free, it felt very greasy to me.  I never used the sunscreen, because I could just imagine how clogged my pores would be after using it, I would be a poster child for breakouts.  In short, I would happily purchase more of the cleanser, but not the sunscreen.  If they only way to get the cleanser is to buy this duo, I would pass."
9090,Great sitckers_These are fantastic nail art stickers that are very simple to use and that stay on your nails as long as you need them to (longer than your polish).  They're a bit of a pain to get off.
6639,"Wonderful trio_The colours are beautiful, The size of each eyeshadow is HUGE compared to other companies, the colour payoff is SUPERB. This is my first Shany purchase, and I will definitely buy more!!!For this price it's an excellent bargain."
7893,"Very nice_These came quickly and exactly as advertised. The beads were tiny so it was very easy to put them on the nails. No tweezers required, which made me happy (because I have a very low quality tweezer which doesn't work) . If you sprinkle them on your nails it makes a little mess. But if you dip them, it's fine. Overall I love these. This makes a good nail tip. :)"
2146,Great_This stuff is wonderful; my hair was totally unmanageable before I started using this product.I will be buying several more.
3760,"The HG product I've been searching for my entire life!_This is the best serum/oil I have ever used, hands down! I recently had my already dry and over processed hair cut into an A-line bob with balayage highlights. I was extremely worried about the bleaching due to a previous experience which took a few years to grow out and correct, but since I had my bf's cousin ( a Master Colorist and Stylist at Aveda) doing my hair, I trusted she wouldn't screw up. Luckily I was right and she did a MIRACULOUS job that took about 6 hours. I knew that I would need to find and invest in better products. I had had fantastic results with Joico's K Pak conditioning treatment in the past, so I was looking to repurchase when I came across this product. Based on all the positive reviews across the web, I decided to try it out and I am SOOO glad I did!As soon as I got it, I needed to try it out. I washed and conditioned my hair, dispensed 2 pumps into the palm of my hand and rubbed my hands together to emulsify. Starting at my ends on towel dried hair, I worked my way upwards so that the ends and lengths received more product than my roots. The scent is reminiscent of Argan oil but much softer and clean than the tropical and coconut scent I was expecting. The consistency is quite thick and similar to other oils I have, but is not overly greasy or slick like products with dimethicone. After applying my hair felt softer and more hydrated even though it was still significantly wet.I added a bit of my favorite volumizing mousse to my roots (Bed Head Totally Baked Volumizing and Prepping Hair Meringue) and blow dried my hair with a round boar bristle brush. I couldn't believe the shine and softness of my hair. I didn't even think it was possible for bleached hair to look and feel like that! It was as though the clouds had parted and angels were singing....seriously. It's that good. Even when using multiple products to fight frizz and dryness, my hair has NEVER looked as good as it did with just this one (okay 2, but the mousse doesn't really count here) product.The next test was the flat iron. I wanted to see how it would hold up without using my flat iron heat protecting spray. My hair slid through my flat iron MUCH more smoothly. My hair retained it's glistening shine and softness and almost seemed like it shaped and styled more easily somehow. I was really impressed and happy with the results.The next day, my hair was still shiny, still soft, and the styling had held up with no sign of being greasy or heavy. My hair had body, and bounce. My hair is extremely thick, so this was rather miraculous.This product has since taken the place of all the other serums and oils I have, and I really can't imagine ever going without it. I have had no problems with product build up, however, I clarify once a week anyway (which I recommend if you use products in general).I have since started using the correlating shampoo and conditioner in this Joico line and my results have been even better! This product is most definitely a MUST for anyone who colors their hair, has dry hair, dull hair, split ends, curly or wavy hair (sections of my hair are wavy, and other section are stick straight and nothing has worked like this to get the sections in sync), breaking hair, frizzy hair, hard to manage and style hair. A little goes a long way with this stuff, and the bottle is quite decent in size. I haven't even gotten close to half the bottle yet and I've been using it for a little over 2 months. Also, the pump twists to a an open and closed position, which is a BIG plus for me. No oozing product leaks!Buy it, it's amazing and will change your life!"
2368,"Really good-REALLY STRONG!_This stuff is STONG! I won't give a detail review-others have done better, plz read those! (Directions & tips on 'How To'!)This was not my 1st peel, I'd used 40% Glycolic Peels, AHA Peels for about a year before attempting this TCA Peel&#8230; I knew this would be different/more strong than the ones I'd used before & I was ready/forewarned!I followed the directions completely, the only thing that differed slightly was I wasn't exactly sure about the 'Frost'&#8230; When time time ran out, my face didn't look exactly like it should have! I looked more like a Zombie, actually! My face had more of a blueish tint. I was afraid to leave the peel on any longer, though. As I did NOT want to end up in ER; I ran to the sink & ended up splashing the peel off hysterically! @ 1st I thought I'd over-reacted, should've left it on longer! Then-- I'm glad I did, as apparently that blue tint WAS the 'frost' they were talking about! 5-6 days later, my face became leather-like, started cracking, then peeling.After which, everything happened as promised! Nice, soft, new skin beneath! I am waiting the 5-6 weeks until using again. If you use AS DIRECTED this can be a wonderful tool. The AS DIRECTED is the important part. Anything else is @ you're own peril. Good Luck! (BTW-Plenty of good tips on other posts!)"
6643,"Awesome_a total of 15 brushes and a case for only 25$ ! pretty cheap. the case makes traveling a lot easier, you dont have to worry about damaging or loosing any brushes."
4921,"So far, so good_Like Madonna, I like to change my hair color all the time (ok, so maybe lately she's kept blonde? hehe).I used to use permanents but what a pain when I get a color, then I don't like it after a few weeks, change it, and repeat cycle until my hair is fried?So, my stylist suggested semi-permanents to play around with. Naturally, I thought of products like Natural Instincts. But, the more I researched, the more I liked this product- why???1. The reviews claim it's more gentle2. It doesn't require developer so you can just add to your roots or refresh as needed and keep the rest in the bottle until you need it again without wasting money or product!3. You can mix colors to create new shades.4. Like others have mentioned, I also put a conditioner in mine to help with the consistency during application. My favorite is the leave-in conditioner by YEST to Carrots because it has keratin and argan so I'm getting a nice conditioning treatment while coloring.I want to give this 5 stars but they really need to add more shades to play around with. When I'm at Sally's, there are some brands with easily twice the number of semi permanent/demi permanent shades that I want to try but I really liked this product so I'll stick with it for now.Also, I wish they would provide some good ideas on what shades to mix and expected outcomes for those of us who aren't professionals. I like warm golden or reddish tones on my dark hair and so far have enjoyed Cedar mixed with light reddish brown or rosewood (tints my dark hair and goes well over my highlights or greys)."
5779,"Made my heart race!!_I bought this to lose some weight, boy It made me think I was having a heart attack. I flushed them down the toilet!  My daughter wanted to try them. I would never let her take them.."
6380,Great shower mirror._This is a really nice mirror. Shatter proof and well made. The two levels of lighting are really nice and can make a huge difference in a dimly lit shower area.It comes off the frame easily too and you can tilt it for people of different heights.
